query_id,url_id,query_length,is_homepage,sig1,sig2,sig3,sig4,sig5,sig6,sig7,sig8
1055,6558,2,0,0.14,0.1,33,48,14,0,0.26,0.55
1055,6559,2,0,0.23,0.25,181,352,20,0,0.17,0.59
1055,6560,2,0,0.23,0.39,157,339,28,0,0.23,0.75
1055,6561,2,0,0.08,0.07,323,639,56,0,0.38,0.54
1055,6562,2,0,0.29,0.42,45,96,2,0,0.1,0.2
1055,6563,2,0,0.2,0.39,523,465,82,0,0.19,0.65
1055,6564,2,0,0.21,0.33,163,324,24,0,0.24,0.84
1055,6565,2,0,0.06,0.3,1635,667,196,0,0.25,0.89
1055,6566,2,0,0.14,0.55,5391,1573,592,0,0.44,0.77
1055,6567,2,1,0.41,0.6,13937,1443,1640,2,0.43,0.33
1056,6568,1,1,0.49,0.59,2384,6459,86,0,0.41,0.42
1056,6569,1,1,0.55,0.69,3921,10156,74,0,0.48,0.44
1056,6623,1,0,0.14,0.31,113,15,40,3,0.36,0.75
1056,6624,1,1,0.64,0.67,4520,13278,50,0,0.43,0.39
1056,6625,1,1,0.07,0.6,4694,9877,244,10,0.34,0.48
1056,6626,1,1,0.09,0.65,4049,6205,154,9,0.37,0.44
1056,6627,1,0,0.06,0.53,604,1311,52,0,0.32,0.44
1056,6628,1,1,0.4,0.65,12529,7005,1306,119,0.57,0.52
1057,6570,5,0,0.16,0.02,220,664,4,0,0.21,0.21
1057,6571,5,0,0.39,0.09,80,171,0,0,0.2,0.4
1058,6572,5,0,0.13,0.09,871,237,186,0,0.51,0.64
1058,6573,5,0,0.14,0.11,13,37,0,0,0.16,0.3
1058,6574,5,0,0.44,0.08,24,60,0,0,0.08,0.45
1058,6575,5,0,0.2,0.23,64,1,38,0,0.36,0.75
1058,6576,5,0,0.15,0.15,67,6,42,0,0.34,0.67
1058,6577,5,0,0.3,0.26,11,22,4,0,0.11,0.37
1058,6578,5,0,0.17,0.25,127,34,12,0,0.25,0.32
1058,6579,5,0,0,0.34,1025,192,166,0,0.37,0.88
1058,6580,5,0,0.18,0.26,18,24,4,0,0.29,0.33
1059,6311,1,1,0.14,0.55,286970,3561,29072,6,0.66,0.75
1059,6581,1,1,0.01,0.13,11151,1054,6480,4,0.61,0.75
1059,6582,1,0,0.36,0.56,385,102,86,7,0.43,0.5
1059,6583,1,0,0.07,0.37,56725,1902,7554,10,0.63,0.9
1059,6584,1,1,0.17,0.44,2918,118,588,75,0.42,0.34
1059,6585,1,1,0.36,0.66,7937,1507,2766,0,0.58,0.57
1059,6586,1,1,0.28,0.55,20525,423,3020,4,0.45,0.48
1060,6587,3,0,0.13,0.24,0,0,2,0,0.28,0.52
1060,6588,3,0,0.19,0.18,72,210,6,0,0.13,0.57
1060,6589,3,0,0.11,0.19,8,0,4,0,0.21,0.37
1060,6590,3,0,0.1,0.11,208,280,10,0,0.34,0.5
1060,6591,3,0,0.22,0.67,907,901,32,0,0.27,0.3
1060,6592,3,1,0.51,0.62,10239,1929,758,28,0.56,0.45
1061,6593,2,0,0.44,0.16,1,3,0,0,0.27,0.33
1062,6596,1,0,0.07,0,74,39,0,0,0.27,0.55
1062,6597,1,0,0.04,0.01,91,138,18,0,0.27,0.43
1062,6598,1,0,0.08,0.38,879,45,164,0,0.22,0.28
1062,6599,1,0,0.23,0.37,192,123,18,0,0.27,0.74
1062,6600,1,0,0.22,0.36,1137,528,120,0,0.39,0.76
1062,6601,1,0,0.31,0.57,254,42,86,1,0.24,0.88
1063,6602,6,0,0.05,0.21,140,313,8,0,0.18,0.21
1063,6603,6,0,0.12,0.21,36,12,10,1,0.16,0.66
1063,6604,6,0,0.25,0.19,105,378,0,0,0.16,0.46
1063,6605,6,0,0.09,0.08,5,0,0,0,0.28,0.74
1063,6606,6,0,0.17,0.23,150,9,16,0,0.4,0.62
1063,6607,6,0,0.2,0.31,7187,1006,1290,1,0.31,0.7
1063,6608,6,0,0.47,0.64,840,141,116,8,0.39,0.9
1064,6609,3,0,0.05,0.01,247,312,40,0,0.27,0.23
1064,6610,3,0,0.68,0.05,2351,1075,332,0,0.36,0.53
1064,6611,3,0,0.22,0.5,8187,655,1024,0,0.57,0.57
1064,6612,3,0,0.18,0.48,9,19,2,0,0.27,0.07
1064,6613,3,1,0.38,0.57,1516,25,62,0,0.2,0.22
1065,6614,1,0,0.09,0.02,86,241,0,0,0.07,0.15
1065,6615,1,0,0,0.17,24,82,0,0,0.09,0.27
1065,6616,1,0,0.17,0.24,5,7,4,0,0.25,0.28
1065,6617,1,0,0.05,0.18,3,3,12,0,0.34,0.17
1065,6618,1,1,0.46,0.64,626,343,72,0,0.24,0.11
1066,6629,2,0,0.31,0,39,36,40,0,0.27,0.26
1066,6630,2,1,0.09,0.05,1597,0,438,0,0.4,0.38
1066,6631,2,1,0.13,0.12,8669,33,904,0,0.53,0.44
1066,6632,2,0,0.23,0.16,43,19,0,0,0.27,0.18
1066,6633,2,1,0.15,0.3,30539,613,2610,0,0.57,0.37
1066,6634,2,0,0.16,0.29,10704,2319,1874,0,0.6,0.44
1066,6635,2,0,0.31,0.4,933,403,376,0,0.56,0.54
1067,6636,2,0,0.07,0,14,6,4,0,0.34,0.64
1067,6637,2,1,0.24,0.25,351,201,54,0,0.4,0.31
1067,6638,2,1,0,0.2,354,34,156,0,0.44,0.24
1067,6639,2,1,0.08,0.28,136,0,62,0,0.4,0.08
1067,6640,2,0,0.33,0.49,258,322,24,0,0.38,0.39
1067,6641,2,1,0.43,0.71,2088,838,358,0,0.38,0.4
1068,6642,1,0,0.12,0.08,456,646,92,9,0.34,0.58
1068,6643,1,0,0.14,0.08,159,198,46,6,0.27,0.84
1068,6644,1,0,0.12,0.39,666,709,100,5,0.43,0.66
1068,6645,1,0,0.08,0.25,301,4,182,25,0.36,0.61
1068,6646,1,0,0.14,0.31,594,108,154,13,0.49,0.74
1068,6647,1,0,0.15,0.4,445,6,214,31,0.42,0.53
1068,6648,1,0,0,0.21,381,67,50,9,0.35,0.94
1068,6649,1,0,0.34,0.56,4954,1401,688,68,0.34,0.89
1069,6650,2,0,0,0.34,173,0,44,0,0.17,0.34
1069,6651,2,0,0.08,0.15,110,292,2,0,0.19,0.48
1069,6652,2,0,0.06,0.43,1,0,0,0,0.09,0.91
1069,6653,2,0,0.09,0.45,322,297,22,0,0.19,0.75
1069,6654,2,0,0.27,0.33,676,54,36,0,0.17,0.46
1069,6702,2,0,0.12,0.13,13,19,0,0,0.23,0.23
1070,6655,1,1,0.01,0.37,1099,0,324,8,0.39,0.3
1070,6656,1,1,0.18,0.51,260,30,100,3,0.25,0.2
1070,6657,1,1,0.19,0.43,2293,343,804,1,0.44,0.32
1070,6658,1,1,0.07,0.62,9392,756,1264,0,0.53,0.42
1070,6659,1,1,0.03,0.46,4469,348,754,3,0.47,0.29
1070,6660,1,1,0.04,0.29,1905,580,346,5,0.4,0.36
1070,6661,1,0,0.24,0.45,1295,672,126,4,0.37,0.79
1070,6662,1,1,0.26,0.7,10198,1,874,41,0.46,0.42
1070,6663,1,0,0.35,0.55,824,984,144,6,0.32,0.35
1070,6664,1,1,0.37,0.59,27218,340,4308,414,0.36,0.46
1071,6665,1,0,0.13,0.11,5,0,6,0,0.22,0.63
1071,6666,1,0,0.24,0.44,172,276,16,1,0.24,0.55
1071,6667,1,1,0.15,0.61,4227,474,336,1,0.48,0.21
1072,6668,3,1,0.12,0.22,192,376,68,0,0.1,0.19
1072,6669,3,1,0.53,0.19,233,289,28,0,0.12,0.05
1072,6670,3,1,0.28,0.16,1,0,2,0,0.14,0.55
1072,6671,3,1,0.12,0.17,326,6,64,0,0.18,0.26
1072,6672,3,1,0.22,0.26,47,0,38,0,0.21,0.06
1073,6673,3,0,0.35,0,395,6,124,0,0.29,0.42
1073,6674,3,0,0.17,0.22,183,4,44,0,0.27,0.44
1073,6675,3,0,0.25,0.25,19,7,10,0,0.17,0.48
1073,6730,3,0,0.12,0.24,250,369,44,0,0.38,0.65
1073,6731,3,0,0.13,0.22,4411,640,740,0,0.53,0.8
1073,6732,3,0,0.08,0.21,570,111,60,0,0.28,0.7
1073,6733,3,0,0.15,0.36,748,4,158,0,0.35,0.39
1073,6734,3,0,0.13,0.4,63,168,6,0,0.4,0.29
1074,6676,3,0,0.08,0,182,144,22,0,0.1,0.21
1074,6677,3,0,0.09,0.25,38,43,16,0,0.18,0.21
1074,6678,3,0,0.16,0.22,63,6,8,0,0.15,0.24
1074,6679,3,0,0,0.33,14,9,6,0,0.2,0.87
1074,6680,3,0,0.05,0.09,213,288,4,0,0.22,0.29
1074,6681,3,0,0,0.08,78,4,20,0,0.23,0.25
1074,6682,3,0,0.2,0.4,94,3,2,0,0.18,0.35
1074,6683,3,0,0.11,0.35,1224,660,146,0,0.31,0.4
1075,6684,3,0,0.06,0.5,30,93,0,0,0.06,0.59
1075,6685,3,0,0.18,0.36,33,78,8,0,0.15,0.51
1075,6686,3,0,0.08,0.46,7130,393,1654,0,0.53,0.85
1075,6687,3,1,0.11,0.39,15826,988,1846,0,0.31,0.3
1075,6688,3,1,0.23,0.45,4989,324,3026,0,0.51,0.54
1076,6689,3,0,0.12,0.31,7435,1021,374,0,0.49,0.82
1076,6690,3,0,0.15,0.17,451,615,68,0,0.45,0.93
1076,6691,3,1,0.17,0.15,1526,283,388,0,0.34,0.32
1076,6692,3,0,0.17,0.44,2186,298,176,0,0.45,0.3
1076,6693,3,1,0.15,0.37,36506,1822,4530,0,0.41,0.48
1076,6694,3,1,0.09,0.29,2166,505,198,0,0.31,0.21
1076,6695,3,0,0.15,0.37,1365,1396,128,0,0.28,0.4
1076,6696,3,1,0.06,0.41,13429,714,1448,0,0.3,0.47
1077,6697,4,0,0.05,0.3,15,46,0,0,0.08,0.55
1077,6698,4,0,0.28,0.09,1,0,2,0,0.11,0.35
1077,6699,4,0,0.13,0.34,111,171,0,0,0.2,0.44
1077,6700,4,0,0.14,0.2,566,294,52,0,0.24,0.53
1078,6701,4,0,0.56,0.07,0,0,0,0,0.09,0.05
1079,6703,1,0,0.26,0.49,729,361,140,0,0.2,0.25
1079,6704,1,1,0.54,0.6,7480,421,1360,0,0.26,0.23
1079,6752,1,0,0.11,0.23,0,0,0,0,0.04,0.49
1079,6753,1,0,0.24,0.57,258,325,18,0,0.25,0.57
1079,6754,1,0,0.05,0.42,137,340,2,0,0.36,0.62
1079,6755,1,1,0.13,0.41,167,34,62,7,0.14,0.06
1079,6756,1,0,0.31,0.47,97,91,28,0,0.4,0.62
1080,6705,1,0,0.1,0.57,1609,534,172,7,0.41,0.83
1080,6706,1,0,0.08,0.52,3076,39,550,28,0.25,0.75
1080,6707,1,0,0.04,0.13,894,36,96,13,0.31,0.48
1080,6708,1,0,0.28,0.62,1632,1308,254,12,0.31,0.61
1080,6709,1,0,0.29,0.69,1239,6,232,14,0.26,0.86
1080,6710,1,1,0.34,0.5,2644,0,530,63,0.34,0.23
1080,6711,1,0,0.3,0.72,3425,183,552,47,0.47,0.82
1080,6712,1,0,0.08,0.49,13118,0,2100,174,0.34,0.43
1080,6713,1,0,0.21,0.58,9598,915,1892,166,0.56,0.79
1081,6714,3,0,0.17,0.24,26,24,12,0,0.14,0.28
1081,6715,3,1,0.06,0.07,16121,1513,1554,0,0.56,0.52
1081,6716,3,0,0.13,0.23,213,547,28,0,0.14,0.27
1081,6717,3,0,0.21,0.4,1151,621,170,0,0.35,0.77
1081,6718,3,0,0.14,0.51,196,330,20,0,0.31,0.58
1081,6719,3,0,0.27,0.51,883,625,140,0,0.25,0.34
1081,6720,3,1,0.42,0.52,4761,732,1282,1,0.31,0.32
1082,6721,3,0,0.12,0.32,125,322,20,0,0.21,0.46
1082,6722,3,0,0.31,0.19,746,300,12,0,0.29,0.3
1082,6723,3,0,0.04,0.37,74,100,18,0,0.28,0.55
1082,6724,3,0,0.08,0.09,381,970,32,0,0.31,0.14
1082,6725,3,0,0,0.1,68,75,48,3,0.22,0.37
1082,6726,3,0,0.28,0.27,9,1,14,0,0.2,0.19
1082,6727,3,1,0.45,0.62,2368,259,448,17,0.29,0.34
1083,6728,1,0,0.01,0,160,337,50,0,0.19,0.68
1083,6729,1,1,0.06,0,344,268,36,0,0.13,0.13
1083,6993,1,0,0.17,0.08,15,13,16,0,0.43,0.55
1083,6994,1,0,0.19,0.18,363,370,30,0,0.38,0
1083,6995,1,1,0.23,0.27,1490,973,166,1,0.42,0.07
1083,6996,1,0,0.28,0.24,1067,1240,154,1,0.35,0.46
1083,6997,1,0,0.54,0.63,2348,1287,302,5,0.41,0.31
1084,6735,1,1,0.37,0.43,827,655,244,0,0.21,0.25
1084,6736,1,1,0.08,0.28,6910,1158,1180,22,0.43,0.33
1084,6737,1,1,0.21,0.2,2784,876,574,26,0.21,0.29
1084,6738,1,0,0.33,0.52,7322,1366,936,3,0.37,0.89
1084,6739,1,0,0.08,0.55,6353,757,568,61,0.43,0.64
1084,6740,1,0,0.17,0.51,6580,1410,1222,69,0.41,0.26
1084,6741,1,0,0.16,0.51,2802,72,306,22,0.37,0.82
1084,6742,1,0,0.46,0.67,9099,1711,1084,132,0.5,0.78
1084,6743,1,1,0.15,0.55,10739,208,4326,549,0.37,0.52
1085,6744,2,0,0,0.12,2,0,0,0,0.11,0.39
1085,6745,2,0,0.12,0.22,28,75,2,0,0.25,0.61
1085,6746,2,0,0.01,0.13,3,10,4,0,0.23,0.64
1085,6747,2,0,0.12,0.13,0,1,0,0,0.13,0.57
1085,6748,2,0,0,0.26,1,1,0,0,0.16,0.23
1085,6749,2,0,0,0.32,1,1,2,0,0.15,0.46
1085,6750,2,0,0.05,0.24,10,36,0,0,0.23,0.53
1085,6751,2,0,0.15,0.18,8,24,2,0,0.1,0.52
1086,6757,3,1,0.3,0.6,364,604,22,0,0.21,0.05
1086,6758,3,0,0.09,0.58,335,1002,6,0,0.36,0.86
1086,6803,3,1,0.18,0.08,302,877,6,0,0.14,0.15
1086,6804,3,0,0.18,0.36,103,264,0,0,0.1,0.57
1086,6805,3,0,0.21,0.45,958,2926,6,0,0.27,0.68
1086,6806,3,0,0.02,0.31,69,199,2,0,0.25,0.32
1086,6807,3,0,0.13,0.41,9,31,0,0,0.19,0.46
1086,6808,3,0,0.3,0.25,200,583,4,0,0.26,0.05
1086,6809,3,1,0.15,0.42,124,318,8,0,0.2,0.34
1087,6759,3,0,0.17,0.18,160,124,16,2,0.42,0.83
1087,6760,3,0,0.16,0.43,3111,300,48,0,0.49,0.53
1087,6761,3,0,0.04,0.32,3696,324,98,0,0.44,0.4
1087,6762,3,1,0,0.15,1370,225,250,13,0.29,0.24
1087,6763,3,0,0.14,0.52,3939,1935,60,0,0.36,0.58
1087,6764,3,1,0.4,0.7,4428,675,66,0,0.49,0.52
1087,6765,3,0,0.22,0.53,2080,508,62,0,0.37,0.51
1087,6766,3,1,0.45,0.76,10712,4696,1646,175,0.44,0.37
1088,6767,2,0,0.28,0.43,51,79,14,0,0.28,0.41
1088,6768,2,0,0.22,0.51,1629,1180,146,3,0.41,0.65
1088,6769,2,0,0.15,0.45,8121,999,1236,3,0.33,0.8
1088,6770,2,0,0.18,0.49,3818,1593,476,37,0.28,0.67
1088,6771,2,0,0.31,0.66,2017,786,298,27,0.5,0.82
1088,6772,2,0,0.01,0.58,261,192,20,0,0.42,0.64
1088,6773,2,0,0.14,0.48,9004,3243,1000,128,0.54,0.54
1089,6774,5,0,0.2,0.23,21,81,2,0,0.22,0.82
1089,6775,5,1,0.27,0.04,10,9,6,0,0.18,0.08
1090,6776,2,0,0.17,0.02,1,0,0,0,0.14,0.54
1091,6777,2,0,0.13,0.04,1,10,0,0,0.18,0.34
1091,6778,2,0,0.11,0,52,1,32,0,0.45,0.53
1091,6779,2,0,0.32,0.24,13,3,0,0,0.1,0.66
1091,6780,2,0,0.25,0.19,12,6,2,0,0.14,0.76
1091,6781,2,0,0.19,0.37,225,324,22,0,0.23,0.53
1091,6782,2,0,0.23,0.42,205,60,66,0,0.32,0.35
1091,6837,2,0,0.2,0.4,2011,250,340,0,0.47,0.89
1091,6838,2,0,0.23,0.48,1089,9,126,0,0.36,0.39
1092,6783,2,0,0.08,0.23,11,31,0,0,0.23,0.7
1092,6784,2,0,0.04,0.12,19,24,6,0,0.25,0.59
1092,6785,2,1,0.2,0.52,2480,4,492,0,0.23,0.34
1092,6786,2,0,0.1,0.39,1757,2878,74,0,0.28,0.37
1092,6787,2,1,0.51,0.55,6546,154,1986,0,0.47,0.41
1092,7354,2,0,0.02,0.14,845,90,40,0,0.24,0.69
1092,7355,2,0,0.02,0.24,0,1,0,0,0.28,0.6
1093,6788,2,1,0.16,0.46,44732,1510,6356,0,0.51,0.6
1093,6789,2,0,0.27,0.52,7150,2748,246,0,0.44,0.62
1093,6790,2,1,0.14,0.48,41365,762,4704,0,0.61,0.58
1093,6791,2,1,0.1,0.46,54093,505,7258,1,0.47,0.48
1093,6792,2,1,0.16,0.61,4397,885,4288,0,0.64,0.48
1093,6793,2,1,0.14,0.49,2391,346,2314,0,0.51,0.5
1093,6794,2,1,0.1,0.65,112643,939,12806,0,0.52,0.47
1093,6795,2,1,0.19,0.48,3985,876,3266,0,0.55,0.52
1094,6796,3,1,0.12,0.1,4393,2059,1074,15,0.51,0.6
1094,6797,3,1,0.18,0.34,1563,306,278,6,0.47,0.28
1094,6798,3,1,0.4,0.6,1998,2526,110,1,0.41,0.61
1094,6799,3,1,0.08,0.47,1507,1396,294,10,0.57,0.62
1094,6800,3,0,0.16,0.68,2150,1768,224,16,0.43,0.8
1094,6801,3,0,0,0.43,873,694,104,8,0.48,0.52
1094,6802,3,1,0.43,0.48,36059,7138,6942,634,0.66,0.66
1095,6810,2,0,0.37,0.52,283,177,62,0,0.34,0.24
1095,6857,2,0,0.3,0.28,105,289,8,0,0.24,0.24
1095,6858,2,0,0.25,0.2,1374,1923,52,0,0.44,0.61
1095,6859,2,0,0.03,0.26,29,63,4,0,0.28,0.41
1095,6860,2,0,0.13,0.09,268,264,42,0,0.3,0.5
1095,6861,2,0,0.27,0.19,139,297,22,0,0.45,0.76
1095,6862,2,0,0.37,0.49,6,19,0,0,0.17,0.6
1095,6863,2,0,0.23,0.36,9,0,0,0,0.21,0.26
1096,6811,2,0,0.79,0.11,0,0,0,0,0,0.28
1096,6812,2,0,0.18,0.2,35,52,0,0,0.33,0.83
1097,6813,5,0,0.32,0.17,874,28,160,0,0.28,0.38
1097,6814,5,0,0.07,0.06,795,45,178,0,0.44,0.86
1097,6815,5,0,0.72,0.13,1239,91,200,0,0.27,0.43
1097,6816,5,0,0.35,0.42,46,28,12,0,0.12,0.54
1098,6817,4,0,0.23,0.43,4,7,6,0,0.18,0.87
1098,6818,4,0,0.17,0.27,39,3,8,0,0.23,0.29
1098,6819,4,0,0.07,0.41,35,66,2,0,0.09,0.45
1098,6820,4,0,0.01,0.34,72,4,26,0,0.32,0.43
1098,6821,4,0,0.03,0.29,126,327,2,0,0.26,0.43
1098,6822,4,0,0.05,0.5,7,0,2,0,0.24,0.2
1098,6823,4,0,0.1,0.34,16,48,2,0,0.2,0.49
1098,6824,4,0,0.19,0.54,42,76,6,0,0.12,0.55
1098,6825,4,0,0.08,0.37,100,301,8,0,0.13,0.62
1098,6826,4,0,0.1,0.31,45,138,8,0,0.1,0.6
1099,6827,5,0,0.31,0.17,246,252,50,0,0.21,0.6
1099,6828,5,0,0.26,0.26,228,43,54,0,0.17,0.14
1099,6829,5,0,0.51,0.31,36,37,16,0,0.16,0.44
1099,6830,5,0,0.39,0.39,92,120,18,0,0.21,0.06
1100,6831,8,0,0.05,0.1,2,9,0,0,0.19,0.42
1100,6832,8,0,0.26,0.16,6,15,0,0,0.23,0.26
1100,6833,8,0,0.19,0.35,0,1,0,0,0,0.38
1100,6834,8,0,0.19,0.34,1,0,0,0,0.2,0.32
1100,6835,8,0,0.05,0.42,504,193,96,0,0.25,0.87
1100,6836,8,0,0.34,0.49,59,30,20,0,0.24,0.87
1101,6839,3,0,0.19,0.25,8,10,8,0,0.21,0.71
1101,6840,3,0,0.24,0.5,131,18,22,0,0.34,0.61
1101,6841,3,0,0.13,0.07,55,7,8,2,0.32,0.43
1101,6842,3,0,0.17,0.34,27,30,10,0,0.33,0.59
1101,6843,3,0,0.13,0.46,105,10,30,0,0.36,0.7
1101,6844,3,0,0.3,0.47,181,97,14,0,0.4,0.83
1102,6845,2,1,0.26,0.04,1590,367,434,0,0.43,0.38
1102,6846,2,1,0.4,0.39,72,19,22,0,0.23,0.1
1102,6847,2,1,0.24,0.41,1067,10,120,0,0.4,0.13
1102,6848,2,0,0.29,0.57,15493,418,2592,0,0.44,0.67
1102,6849,2,1,0.21,0.47,139304,2964,18128,0,0.64,0.77
1103,6850,1,0,0.14,0.39,141,393,6,0,0.44,0.52
1103,6851,1,1,0.01,0.27,3331,445,1074,0,0.42,0.5
1103,6852,1,1,0.25,0.44,10472,856,2552,0,0.5,0.44
1103,6853,1,0,0.24,0.57,235,25,82,3,0.3,0.5
1103,6854,1,0,0.3,0.52,492,18,56,1,0.25,0.82
1103,6855,1,0,0.21,0.36,3910,705,476,3,0.33,0.89
1103,6856,1,1,0.31,0.44,4231,367,854,45,0.45,0.28
1104,6864,2,0,0.08,0.11,16,28,6,0,0.21,0.42
1104,6865,2,0,0.15,0.24,30,4,2,1,0.24,0.35
1104,6866,2,0,0.24,0.21,63,52,22,0,0.23,0.73
1104,6867,2,0,0.26,0.43,203,159,32,0,0.28,0.48
1104,6868,2,0,0.16,0.35,83,27,14,2,0.43,0.88
1104,6869,2,0,0.14,0.39,241,598,20,3,0.25,0.57
1104,6870,2,0,0.08,0.43,144,265,12,5,0.25,0.83
1104,6911,2,0,0.23,0,10,3,10,0,0.27,0.76
1104,6912,2,0,0,0.25,4,10,8,0,0.2,0.44
1104,6913,2,0,0.11,0.53,133,184,10,0,0.43,0.9
1105,6871,1,0,0.01,0.07,15,0,4,0,0.26,0.21
1105,6872,1,0,0.18,0.21,255,759,8,0,0.35,0.67
1105,6873,1,0,0.46,0.58,927,451,110,0,0.32,0.34
1105,6874,1,1,0.37,0.51,12309,2362,572,8,0.26,0.19
1106,6875,2,0,0.13,0.15,108,319,2,0,0.15,0.2
1106,6876,2,0,0.11,0.19,66,4,18,0,0.38,0.19
1106,6877,2,0,0.07,0.16,101,130,16,0,0.24,0.79
1106,6878,2,0,0,0.11,248,27,50,0,0.37,0.29
1106,6879,2,0,0.18,0.37,513,3,152,0,0.4,0.43
1106,6880,2,0,0.1,0.16,98,324,6,0,0.22,0.07
1106,6881,2,0,0.09,0.19,161,21,22,0,0.22,0.12
1106,6882,2,0,0.03,0.37,57,4,44,0,0.34,0.28
1106,6883,2,0,0,0.29,128,24,52,0,0.26,0.33
1106,6884,2,0,0.01,0.33,743,274,112,0,0.32,0.24
1107,6885,1,1,0,0,1123,0,102,0,0.29,0.25
1107,6886,1,0,0,0.3,299,190,58,0,0.25,0.79
1107,6887,1,0,0.1,0.45,11836,1869,1306,0,0.4,0.84
1108,6888,3,0,0.38,0.03,13,24,2,0,0.12,0
1108,6889,3,0,0.07,0.23,60,171,10,0,0.17,0.34
1108,6941,3,0,0.21,0.18,61,171,10,0,0.13,0.54
1108,6942,3,0,0.06,0.1,29,57,2,0,0.15,0.29
1108,6943,3,1,0.56,0.55,174,57,136,0,0.2,0.28
1109,6890,3,0,0.02,0.23,955,288,58,0,0.29,0.61
1109,6891,3,0,0.06,0.17,1582,616,292,0,0.33,0.1
1109,6892,3,0,0.06,0.19,36,93,0,0,0.29,0.79
1109,6893,3,0,0.15,0.38,283,0,54,0,0.39,0.77
1109,6894,3,0,0.18,0.56,2525,879,360,0,0.45,0.75
1109,6895,3,1,0.27,0.65,5980,327,1346,0,0.45,0.85
1110,6896,2,0,0.22,0.08,676,823,12,0,0.24,0.7
1110,6897,2,0,0.13,0.58,1162,0,154,12,0.27,0.39
1110,6898,2,0,0.14,0.46,139,16,38,1,0.22,0.57
1110,6899,2,1,0.29,0.5,432,291,60,0,0.41,0.26
1110,6900,2,0,0.03,0.48,1704,267,122,2,0.41,0.81
1110,6901,2,0,0.22,0.63,1974,120,508,6,0.4,0.54
1110,6902,2,0,0,0.58,807,378,136,6,0.48,0.43
1110,6903,2,0,0.66,0.71,97,12,50,0,0.47,0.47
1110,6904,2,0,0.38,0.58,664,487,112,6,0.43,0.5
1110,6905,2,1,0.48,0.54,6829,502,2738,208,0.57,0.39
1111,6902,1,0,0.23,0.39,796,387,116,0,0.36,0.46
1111,6903,1,0,0.52,0.56,101,13,48,0,0.49,0.42
1111,6905,1,1,0.49,0.6,6882,510,2776,40,0.55,0.43
1111,6906,1,0,0,0.16,725,390,124,4,0.37,0.5
1111,6907,1,0,0.16,0.31,10199,8335,1784,2,0.6,0.7
1111,6908,1,1,0.23,0.58,2929,6,792,1,0.3,0.38
1111,6909,1,0,0.12,0.36,6148,2661,550,10,0.49,0.75
1111,6910,1,0,0.55,0.43,261,210,62,0,0.34,0.4
1112,6914,2,0,0.54,0.52,1238,286,156,0,0.32,0.55
1112,6915,2,1,0.42,0.67,6289,549,2540,101,0.41,0.48
1112,6947,2,1,0.12,0.65,20942,4482,2626,1,0.59,0.63
1112,6962,2,0,0.2,0.17,197,178,26,2,0.45,0.84
1112,6963,2,0,0.28,0.49,59,21,10,0,0.34,0.47
1112,6964,2,0,0.13,0.31,736,345,74,0,0.44,0.14
1112,6965,2,0,0.13,0.32,390,291,84,0,0.3,0.5
1113,6916,2,1,0.08,0.2,43,10,34,0,0.19,0.25
1113,6917,2,0,0.18,0.26,488,339,104,0,0.43,0.57
1113,6918,2,1,0.18,0.43,226,48,92,0,0.27,0.05
1113,6919,2,0,0.14,0.04,12,10,0,0,0.31,0.54
1113,6920,2,0,0.06,0.38,127,247,0,0,0.31,0.45
1113,6921,2,1,0.22,0.34,1116,69,406,0,0.31,0.41
1114,6922,1,1,0.06,0.47,17956,715,3034,0,0.47,0.49
1114,6923,1,0,0.08,0.44,6063,1476,684,16,0.4,0.86
1114,6924,1,0,0,0.49,2650,804,530,5,0.48,0.59
1114,6925,1,1,0.25,0.48,24515,1207,3380,0,0.4,0.51
1114,6926,1,0,0.2,0.38,2247,1051,140,12,0.55,0.41
1114,6927,1,1,0.03,0.39,702,46,76,6,0.35,0.13
1114,6928,1,0,0.14,0.62,2611,3030,194,2,0.43,0.57
1114,6929,1,0,0.25,0.59,1144,441,104,5,0.45,0.58
1114,6930,1,0,0,0.34,2920,910,692,13,0.52,0.65
1114,6931,1,0,0.23,0.67,1547,3504,86,2,0.57,0.61
1115,6932,3,0,0.08,0,30,93,0,0,0.12,0.43
1115,6933,3,0,0.18,0.33,0,0,0,0,0.1,0.57
1115,6934,3,0,0.08,0.21,6,7,0,0,0.1,0.49
1115,6935,3,0,0.13,0.18,10,25,0,0,0.24,0.89
1115,6936,3,0,0,0.15,52,123,8,0,0.11,0.34
1115,6937,3,0,0.12,0.31,34,132,4,0,0.17,0.34
1115,6938,3,0,0.15,0.23,22,40,0,0,0.17,0.39
1115,6939,3,0,0.18,0.35,47,184,0,0,0.08,0.49
1116,6940,5,0,0.41,0.2,40,115,0,0,0.28,0.52
1117,6915,2,1,0.34,0.65,6078,534,2758,5,0.55,0.4
1117,6944,2,1,0.04,0.27,228,10,68,0,0.25,0.24
1117,6945,2,0,0.1,0.42,839,204,110,0,0.46,0.86
1117,6946,2,0,0.02,0.11,166,15,20,8,0.15,0.37
1117,6947,2,1,0.09,0.61,20780,4443,2728,0,0.55,0.6
1117,6948,2,0,0.42,0.56,1040,295,126,0,0.46,0.48
1118,6949,3,1,0.06,0,1259,142,248,0,0.33,0.19
1118,6950,3,0,0.06,0.22,2,6,0,0,0.2,0.44
1118,6951,3,0,0.07,0.1,20,0,10,0,0.13,0.08
